date;location;temperature;humidity;wind_speed
14/11/2024 16:00;48.8566,2.3522;12.45;71.0;1.9
14/11/2024 17:00;;11.95;73.0;1.7766666666666666
14/11/2024 18:00;;11.45;75.0;1.6533333333333333
14/11/2024 19:00;48.8566,2.3522;10.95;77.0;1.53
14/11/2024 20:00;;10.826666666666666;77.33333333333333;1.5
14/11/2024 21:00;;10.703333333333333;77.66666666666667;1.47
14/11/2024 22:00;48.8566,2.3522;10.58;78.0;1.44
14/11/2024 23:00;;10.026666666666667;82.66666666666667;1.7533333333333332
15/11/2024 00:00;;9.473333333333333;87.33333333333333;2.0666666666666664
15/11/2024 01:00;48.8566,2.3522;8.92;92.0;2.38
15/11/2024 02:00;;8.553333333333333;89.33333333333333;2.216666666666667
15/11/2024 03:00;;8.186666666666667;86.66666666666667;2.0533333333333332
15/11/2024 04:00;48.8566,2.3522;7.82;84.0;1.89
15/11/2024 05:00;;7.54;83.33333333333333;1.8499999999999999
15/11/2024 06:00;;7.260000000000001;82.66666666666667;1.81
15/11/2024 07:00;48.8566,2.3522;6.98;82.0;1.77
15/11/2024 08:00;;7.273333333333333;79.33333333333333;1.8699999999999999
15/11/2024 09:00;;7.566666666666667;76.66666666666667;1.97
15/11/2024 10:00;48.8566,2.3522;7.86;74.0;2.07
15/11/2024 11:00;;8.75;69.33333333333333;2.0466666666666664
15/11/2024 12:00;;9.64;64.66666666666667;2.0233333333333334
15/11/2024 13:00;48.8566,2.3522;10.53;60.0;2.0
15/11/2024 14:00;;10.733333333333333;59.0;1.9966666666666666
15/11/2024 15:00;;10.936666666666667;58.0;1.9933333333333334
15/11/2024 16:00;48.8566,2.3522;11.14;57.0;1.99
15/11/2024 17:00;;10.556666666666667;60.333333333333336;1.79
15/11/2024 18:00;;9.973333333333334;63.666666666666664;1.5899999999999999
15/11/2024 19:00;48.8566,2.3522;9.39;67.0;1.39
15/11/2024 20:00;;8.99;69.0;1.3466666666666667
15/11/2024 21:00;;8.59;71.0;1.3033333333333332
15/11/2024 22:00;48.8566,2.3522;8.19;73.0;1.26
15/11/2024 23:00;;7.886666666666667;74.33333333333333;1.1333333333333333
