temperature;humidity;wind_speed;country_ISO;scale;holiday;day;month;hours
12.45;71.0;1.9;250;5;0;4;11;16
11.95;73.0;1.7766666666666666;250;5;0;4;11;17
11.45;75.0;1.6533333333333333;250;5;0;4;11;18
10.95;77.0;1.53;250;5;0;4;11;19
10.826666666666666;77.33333333333333;1.5;250;5;0;4;11;20
10.703333333333333;77.66666666666667;1.47;250;5;0;4;11;21
10.58;78.0;1.44;250;5;0;4;11;22
10.026666666666667;82.66666666666667;1.7533333333333332;250;5;0;4;11;23
9.473333333333333;87.33333333333333;2.0666666666666664;250;5;0;5;11;0
8.92;92.0;2.38;250;5;0;5;11;1
8.553333333333333;89.33333333333333;2.216666666666667;250;5;0;5;11;2
8.186666666666667;86.66666666666667;2.0533333333333332;250;5;0;5;11;3
7.82;84.0;1.89;250;5;0;5;11;4
7.54;83.33333333333333;1.8499999999999999;250;5;0;5;11;5
7.260000000000001;82.66666666666667;1.81;250;5;0;5;11;6
6.98;82.0;1.77;250;5;0;5;11;7
7.273333333333333;79.33333333333333;1.8699999999999999;250;5;0;5;11;8
7.566666666666667;76.66666666666667;1.97;250;5;0;5;11;9
7.86;74.0;2.07;250;5;0;5;11;10
8.75;69.33333333333333;2.0466666666666664;250;5;0;5;11;11
9.64;64.66666666666667;2.0233333333333334;250;5;0;5;11;12
10.53;60.0;2.0;250;5;0;5;11;13
10.733333333333333;59.0;1.9966666666666666;250;5;0;5;11;14
10.936666666666667;58.0;1.9933333333333334;250;5;0;5;11;15
11.14;57.0;1.99;250;5;0;5;11;16
10.556666666666667;60.333333333333336;1.79;250;5;0;5;11;17
9.973333333333334;63.666666666666664;1.5899999999999999;250;5;0;5;11;18
9.39;67.0;1.39;250;5;0;5;11;19
8.99;69.0;1.3466666666666667;250;5;0;5;11;20
8.59;71.0;1.3033333333333332;250;5;0;5;11;21
8.19;73.0;1.26;250;5;0;5;11;22
7.886666666666667;74.33333333333333;1.1333333333333333;250;5;0;5;11;23
7.583333333333333;75.66666666666667;1.0066666666666666;250;5;0;6;11;0
7.28;77.0;0.88;250;5;0;6;11;1
7.08;77.66666666666667;0.9166666666666666;250;5;0;6;11;2
6.88;78.33333333333333;0.9533333333333334;250;5;0;6;11;3
6.68;79.0;0.99;250;5;0;6;11;4
6.523333333333333;80.0;0.7533333333333333;250;5;0;6;11;5
6.366666666666666;81.0;0.5166666666666666;250;5;0;6;11;6
6.21;82.0;0.28;250;5;0;6;11;7
6.57;79.66666666666667;0.27666666666666667;250;5;0;6;11;8
6.93;77.33333333333333;0.2733333333333334;250;5;0;6;11;9
7.29;75.0;0.27;250;5;0;6;11;10
8.166666666666666;69.66666666666667;0.6133333333333333;250;5;0;6;11;11
9.043333333333333;64.33333333333333;0.9566666666666667;250;5;0;6;11;12
9.92;59.0;1.3;250;5;0;6;11;13
10.16;57.666666666666664;1.4733333333333334;250;5;0;6;11;14
10.4;56.333333333333336;1.6466666666666667;250;5;0;6;11;15
10.64;55.0;1.82;250;5;0;6;11;16
10.046666666666667;58.666666666666664;1.7;250;5;0;6;11;17
9.453333333333333;62.333333333333336;1.58;250;5;0;6;11;18
8.86;66.0;1.46;250;5;0;6;11;19
8.476666666666667;68.0;1.4566666666666666;250;5;0;6;11;20
8.093333333333334;70.0;1.4533333333333334;250;5;0;6;11;21
7.71;72.0;1.45;250;5;0;6;11;22
7.463333333333333;73.0;1.5033333333333334;250;5;0;6;11;23
7.216666666666667;74.0;1.5566666666666666;250;5;0;7;11;0
6.97;75.0;1.61;250;5;0;7;11;1
6.873333333333333;77.0;1.7466666666666668;250;5;0;7;11;2
